ID,Probability_of_Default
32625,0.037682295
32626,0.38266987
32627,0.09563107
32628,0.008735704
32629,0.044723548
32630,0.017279282
32631,0.008609445
32632,0.026424304
32633,0.0052247853
32634,0.009842544
32635,0.011355037
32636,0.004579132
32637,0.03669423
32638,0.02038695
32639,0.010151659
32640,0.0075693387
32641,0.038533356
32642,0.06752731
32643,0.0057447916
32644,0.022079876
32645,0.0095719
32646,0.09634991
32647,0.012448406
32648,0.08628434
32649,0.011921019
32650,0.011669112
32651,0.19112962
32652,0.026823904
32653,0.013317583
32654,0.029937267
32655,0.005978936
32656,0.031645738
32657,0.009381797
32658,0.023028364
32659,0.047211315
32660,0.07220985
32661,0.030307291
32662,0.0053980863
32663,0.01565707
32664,0.005067059
32665,0.006778314
32666,0.022431286
32667,0.007828031
32668,0.077379435
32669,0.024873665
32670,0.018167209
32671,0.01509768
32672,0.011279567
32673,0.0992957
32674,0.013478391
32675,0.016173976
32676,0.069343925
32677,0.044641312
32678,0.021326315
32679,0.01077542
32680,0.0323519
32681,0.026943458
32682,0.008400989
32683,0.0134074995
32684,0.007286197
32685,0.030638222
32686,0.015168321
32687,0.010332467
32688,0.02151742
32689,0.13094741
32690,0.0377889
32691,0.007315548
32692,0.0077144112
32693,0.009208178
32694,0.21937113
32695,0.012664819
32696,0.019074857
32697,0.008814421
32698,0.048120286
32699,0.644972
32700,0.016408026
32701,0.14938864
32702,0.0810826
32703,0.032596096
32704,0.017083837
32705,0.017911498
32706,0.013246997
32707,0.007936251
32708,0.017899908
32709,0.014228657
32710,0.021522256
32711,0.00699809
32712,0.0080075
32713,0.0066637998
32714,0.028867707
32715,0.009164707
32716,0.09019761
32717,0.0099215545
32718,0.018634263
32719,0.029430648
32720,0.0106966235
32721,0.07718218
32722,0.1669203
32723,0.012379055
32724,0.0661731
32725,0.009257944
32726,0.115290135
32727,0.3491826
32728,0.21689884
32729,0.041742906
32730,0.019334672
32731,0.009368282
32732,0.05668234
32733,0.021973802
32734,0.006917648
32735,0.02930254
32736,0.026777452
32737,0.0075768935
32738,0.015079298
32739,0.00867795
32740,0.0047058235
32741,0.009381683
32742,0.013260435
32743,0.11781189
32744,0.019312656
32745,0.008026172
32746,0.025118437
32747,0.67520446
32748,0.014826264
32749,0.0067247627
32750,0.012685926
32751,0.056062486
32752,0.4847213
32753,0.009373141
32754,0.011185006
32755,0.009265615
32756,0.006932293
32757,0.005110729
32758,0.042813975
32759,0.13550927
32760,0.008666288
32761,0.0103790825
32762,0.067949
32763,0.012288875
32764,0.015081516
32765,0.007818244
32766,0.01508702
32767,0.010599063
32768,0.009371995
32769,0.006269519
32770,0.025234753
32771,0.07726108
32772,0.012945736
32773,0.0116680125
32774,0.023063514
32775,0.011180741
32776,0.040808704
32777,0.007619458
32778,0.07268144
32779,0.6795941
32780,0.021315603
32781,0.0126571115
32782,0.04007081
32783,0.025498848
32784,0.05854745
32785,0.00778304
32786,0.07374335
32787,0.743504
32788,0.01533932
32789,0.19393657
32790,0.005131961
32791,0.06035777
32792,0.016579691
32793,0.011595891
32794,0.0063671474
32795,0.2296738
32796,0.0394513
32797,0.054508734
32798,0.052017502
32799,0.008512288
32800,0.3682696
32801,0.09609076
32802,0.06918391
32803,0.58654046
32804,0.060945153
32805,0.009519406
32806,0.015074426
32807,0.2740844
32808,0.05165822
32809,0.024832068
32810,0.008282863
32811,0.018174171
32812,0.2756439
32813,0.010295688
32814,0.048229184
32815,0.015501092
32816,0.018677464
32817,0.10023783
32818,0.011294451
32819,0.2091936
32820,0.007213776
32821,0.0075589973
32822,0.068963274
32823,0.0059775864
32824,0.018275855
32825,0.036683634
32826,0.020496374
32827,0.010017163
32828,0.03450777
32829,0.075380206
32830,0.12208419
32831,0.07267927
32832,0.0052080904
32833,0.015811853
32834,0.31400192
32835,0.010702716
32836,0.006946357
32837,0.010212148
32838,0.006499622
32839,0.043562528
32840,0.13017336
32841,0.023785824
32842,0.08428319
32843,0.01544532
32844,0.016128981
32845,0.009548795
32846,0.019224713
32847,0.31592593
32848,0.07544241
32849,0.013684238
32850,0.14953518
32851,0.020508666
32852,0.025276313
32853,0.01065893
32854,0.01576717
32855,0.12031905
32856,0.0065635373
32857,0.048746426
32858,0.013913646
32859,0.03206624
32860,0.05199019
32861,0.008729302
32862,0.18176517
32863,0.012510194
32864,0.1481778
32865,0.018816004
32866,0.00886119
32867,0.017114418
32868,0.013350034
32869,0.015305542
32870,0.030319097
32871,0.031533234
32872,0.49583566
32873,0.10391788
32874,0.0058024824
32875,0.08038189
32876,0.06319738
32877,0.0063086795
32878,0.010531924
32879,0.018045176
32880,0.038180042
32881,0.006494479
32882,0.0061370595
32883,0.27539477
32884,0.03281932
32885,0.014288448
32886,0.024987318
32887,0.0047518793
32888,0.019423747
32889,0.045869883
32890,0.24058694
32891,0.009195571
32892,0.033187266
32893,0.023774898
32894,0.017631285
32895,0.5548138
32896,0.037159596
32897,0.0071873306
32898,0.011792209
32899,0.25544116
32900,0.020482847
32901,0.035588723
32902,0.08891255
32903,0.0077301343
32904,0.0073632672
32905,0.0126359025
32906,0.0935858
32907,0.0045003532
32908,0.047769472
32909,0.091444105
32910,0.17122075
32911,0.021450099
32912,0.007741752
32913,0.008472183
32914,0.02214762
32915,0.62235135
32916,0.012666989
32917,0.007974222
32918,0.017573524
32919,0.03494169
32920,0.014558595
32921,0.058186054
32922,0.5961076
32923,0.0053818794
32924,0.06098528
32925,0.010183409
32926,0.16221571
32927,0.07235355
32928,0.10345277
32929,0.03398629
32930,0.03156037
32931,0.058967706
32932,0.024055427
32933,0.005842112
32934,0.20582224
32935,0.022837741
32936,0.0062019182
32937,0.11524495
32938,0.01387974
32939,0.025765214
32940,0.03264361
32941,0.0066269753
32942,0.013369179
32943,0.013569852
32944,0.011610219
32945,0.092708394
32946,0.020953506
32947,0.0127626965
32948,0.13189523
32949,0.019049466
32950,0.2977314
32951,0.005378256
32952,0.014427667
32953,0.5560292
32954,0.02001412
32955,0.014458387
32956,0.03634567
32957,0.029686645
32958,0.095571205
32959,0.05075053
32960,0.55520236
32961,0.012982204
32962,0.019230522
32963,0.012925892
32964,0.31564173
32965,0.011625112
32966,0.07865982
32967,0.028520005
32968,0.029820928
32969,0.16752356
32970,0.012727909
32971,0.12641892
32972,0.021104386
32973,0.21979152
32974,0.016649934
32975,0.01698753
32976,0.2739448
32977,0.028240873
32978,0.06067734
32979,0.06313521
32980,0.014626772
32981,0.007819439
32982,0.027068147
32983,0.028154293
32984,0.03453614
32985,0.006786116
32986,0.008445468
32987,0.013316605
32988,0.005777901
32989,0.03520124
32990,0.0073965415
32991,0.023699762
32992,0.011129625
32993,0.008702017
32994,0.107228614
32995,0.038202945
32996,0.024956001
32997,0.049521983
32998,0.023229323
32999,0.04160457
33000,0.018197047
33001,0.056253396
33002,0.17016153
33003,0.045799356
33004,0.68309754
33005,0.0077691623
33006,0.0068360292
33007,0.013176718
33008,0.05389124
33009,0.43437994
33010,0.13897166
33011,0.007406701
33012,0.02276997
33013,0.0085831275
33014,0.009573188
33015,0.030977318
33016,0.09255914
33017,0.0054793605
33018,0.018419214
33019,0.008866397
33020,0.041414287
33021,0.01907452
33022,0.10997993
33023,0.015094915
33024,0.06921998
33025,0.004932555
33026,0.029684694
33027,0.012244903
33028,0.05390059
33029,0.007255754
33030,0.011421698
33031,0.0036792695
33032,0.05692954
33033,0.009866761
33034,0.0066183386
33035,0.034737162
33036,0.008800754
33037,0.022153016
33038,0.043098792
33039,0.071793094
33040,0.108892545
33041,0.014816795
33042,0.04904636
33043,0.031789158
33044,0.00928804
33045,0.01342876
33046,0.0066449926
33047,0.023447469
33048,0.029831683
33049,0.0435048
33050,0.06966693
33051,0.036732018
33052,0.09021882
33053,0.024155065
33054,0.06690717
33055,0.011618961
33056,0.05193853
33057,0.005273374
33058,0.006239799
33059,0.0055363406
33060,0.008115418
33061,0.0125691965
33062,0.053588152
33063,0.025692226
33064,0.0065787896
33065,0.59448147
33066,0.006468397
33067,0.0142436
33068,0.008756242
33069,0.019514607
33070,0.03977971
33071,0.0146263875
33072,0.03988009
33073,0.011448698
33074,0.010889994
33075,0.009851265
33076,0.03974511
33077,0.009783355
33078,0.007654424
33079,0.33591303
33080,0.18978791
33081,0.0057446933
33082,0.5624366
33083,0.351487
33084,0.015767481
33085,0.16358289
33086,0.040711723
33087,0.017649695
33088,0.18885869
33089,0.04113168
33090,0.007306986
33091,0.08345666
33092,0.01955616
33093,0.012335717
33094,0.38382432
33095,0.01094177
33096,0.058437586
33097,0.12621556
33098,0.007148242
33099,0.015826218
33100,0.010466458
33101,0.12000338
33102,0.055888206
33103,0.011548229
33104,0.016045416
33105,0.1497805
33106,0.006366291
33107,0.052790754
33108,0.0055502565
33109,0.06832498
33110,0.1466796
33111,0.0436345
33112,0.3169968
33113,0.008160011
33114,0.02341453
33115,0.015671216
33116,0.030840637
33117,0.010146059
33118,0.114998385
33119,0.0562187
33120,0.02184574
33121,0.042199437
33122,0.0052222186
33123,0.04924181
33124,0.04216031
33125,0.17380762
33126,0.019043759
33127,0.01003387
33128,0.40438306
33129,0.0050543603
33130,0.049912542
33131,0.015023586
33132,0.0059213946
33133,0.012839773
33134,0.007814029
33135,0.031180002
33136,0.0073741074
33137,0.11278212
33138,0.027997214
33139,0.009290558
33140,0.0054579494
33141,0.36494735
33142,0.052166667
33143,0.08474814
33144,0.056030143
33145,0.0056876726
33146,0.015272735
33147,0.0046226108
33148,0.011522712
33149,0.011943411
33150,0.024509031
33151,0.004505411
33152,0.053412743
33153,0.011347192
33154,0.0075241644
33155,0.010471502
33156,0.34245905
33157,0.10110932
33158,0.0036792695
33159,0.019381037
33160,0.011959858
33161,0.06549261
33162,0.14276126
33163,0.005630044
33164,0.44977698
33165,0.0074608624
33166,0.036865342
33167,0.010001515
33168,0.0053745992
33169,0.01836846
33170,0.18032151
33171,0.009597851
33172,0.73410004
33173,0.46685034
33174,0.18928671
33175,0.031855576
33176,0.029848829
33177,0.027418764
33178,0.018945407
33179,0.023753537
33180,0.008771564
33181,0.028546665
33182,0.026903259
33183,0.017940484
33184,0.0122141605
33185,0.029833492
33186,0.4763919
33187,0.0660189
33188,0.031010995
33189,0.017866526
33190,0.014537096
33191,0.11473683
33192,0.017119046
33193,0.013903609
33194,0.0074366815
33195,0.03371225
33196,0.006707779
33197,0.015250971
33198,0.01173133
33199,0.02919799
33200,0.017654475
33201,0.0705237
33202,0.15756741
33203,0.1637454
33204,0.26108333
33205,0.2478881
33206,0.00904395
33207,0.012914612
33208,0.009679957
33209,0.0055798143
33210,0.005495385
33211,0.018351864
33212,0.10910033
33213,0.012081482
33214,0.5864326
33215,0.02090634
33216,0.1358006
33217,0.019932333
33218,0.02780427
33219,0.045636278
33220,0.028973613
33221,0.013293613
33222,0.15452334
33223,0.055586625
33224,0.010265497
33225,0.04887563
33226,0.07061651
33227,0.08503927
33228,0.010364532
33229,0.016071718
33230,0.74367565
33231,0.037594073
33232,0.012537941
33233,0.029743478
33234,0.035775453
33235,0.008065702
33236,0.0084645115
33237,0.07247162
33238,0.06630641
33239,0.01224778
33240,0.013873723
33241,0.054357734
33242,0.027551465
33243,0.10369209
33244,0.014914202
33245,0.11831704
33246,0.07349542
33247,0.023392422
33248,0.009499011
33249,0.026243381
33250,0.05221195
33251,0.014924685
33252,0.01115479
33253,0.017237494
33254,0.0055902004
33255,0.07852996
33256,0.037785903
33257,0.012246587
33258,0.011842648
33259,0.03745505
33260,0.10585765
33261,0.02409754
33262,0.023413237
33263,0.01182457
33264,0.0083805565
33265,0.005550301
33266,0.012524824
33267,0.033427298
33268,0.0055047376
33269,0.022245254
33270,0.007980411
33271,0.020137517
33272,0.026242742
33273,0.013439472
33274,0.007459552
33275,0.010814337
33276,0.028402762
33277,0.005046298
33278,0.087332
33279,0.01631097
33280,0.007162463
33281,0.018564483
33282,0.03440532
33283,0.0072362465
33284,0.0297134
33285,0.23217374
33286,0.0046025827
33287,0.011257388
33288,0.004390675
33289,0.009776284
33290,0.016265562
33291,0.14027397
33292,0.023662213
33293,0.01158797
33294,0.053482894
33295,0.005808474
33296,0.035959702
33297,0.012601101
33298,0.004767836
33299,0.015421496
33300,0.37717733
33301,0.14357238
33302,0.005812005
33303,0.053425163
33304,0.0056336513
33305,0.020060172
33306,0.5446153
33307,0.039128505
33308,0.010713208
33309,0.09675045
33310,0.0941781
33311,0.009743817
33312,0.0060924264
33313,0.013022881
33314,0.14721972
33315,0.010760537
33316,0.005791174
33317,0.014611221
33318,0.13490395
33319,0.10281808
33320,0.0046562543
33321,0.07904105
33322,0.0082681915
33323,0.023703221
33324,0.03918153
33325,0.006241676
33326,0.007374903
33327,0.029409686
33328,0.026604805
33329,0.35963824
33330,0.0054745837
33331,0.024152678
33332,0.006735065
33333,0.286777
33334,0.073408104
33335,0.025162127
33336,0.39202067
33337,0.009664026
33338,0.12600777
33339,0.06357186
33340,0.037205517
33341,0.0050474945
33342,0.014219084
33343,0.009249883
33344,0.10348924
33345,0.15686928
33346,0.0577529
33347,0.01592776
33348,0.01589458
33349,0.028482327
33350,0.0336771
33351,0.07575831
33352,0.46196464
33353,0.005717942
33354,0.025235616
33355,0.00964572
33356,0.005325871
33357,0.020396363
33358,0.013848884
33359,0.07773789
33360,0.0132156685
33361,0.06728394
33362,0.009064434
33363,0.00421506
33364,0.08948953
33365,0.017706202
33366,0.11935062
33367,0.0076892814
33368,0.013228928
33369,0.009181201
33370,0.010176793
33371,0.6028552
33372,0.03578266
33373,0.5008976
33374,0.006029683
33375,0.056974735
33376,0.01093002
33377,0.00964946
33378,0.1256789
33379,0.039794214
33380,0.007989994
33381,0.066970035
33382,0.006564756
33383,0.099037476
33384,0.00990602
33385,0.029726746
33386,0.10587162
33387,0.004943515
33388,0.01294841
33389,0.19370699
33390,0.011210201
33391,0.009477308
33392,0.11292811
33393,0.019746471
33394,0.0074745934
33395,0.010137935
33396,0.52162075
33397,0.07530611
33398,0.6032542
33399,0.0066039837
33400,0.012933944
33401,0.007094154
33402,0.0045561097
33403,0.08923591
33404,0.19748816
33405,0.019400286
33406,0.0039225738
33407,0.008217135
33408,0.05718995
33409,0.01334827
33410,0.019150598
33411,0.004763749
33412,0.035774007
33413,0.028316746
33414,0.0061434763
33415,0.018020697
33416,0.03793721
33417,0.019934317
33418,0.020486206
33419,0.054100834
33420,0.055794317
33421,0.006623953
33422,0.0105816955
33423,0.36910656
33424,0.0698979
33425,0.0073899175
33426,0.028537236
33427,0.00693873
33428,0.010872549
33429,0.015025103
33430,0.0070047276
33431,0.023373252
33432,0.0073938114
33433,0.06777517
33434,0.07144703
33435,0.04848784
33436,0.20626818
33437,0.051008593
33438,0.0060563767
33439,0.014590529
33440,0.009354547
33441,0.015051322
33442,0.08224433
33443,0.036687385
33444,0.06876493
33445,0.031638205
33446,0.008983807
33447,0.01130177
33448,0.005912602
33449,0.07523518
33450,0.007097141
33451,0.050700717
33452,0.030370161
33453,0.050172105
33454,0.03443613
33455,0.012708629
33456,0.3964311
33457,0.012642437
33458,0.05205946
33459,0.045544717
33460,0.016308788
33461,0.006416607
33462,0.06314111
33463,0.008610035
33464,0.004939921
33465,0.08617672
33466,0.01252365
33467,0.012063101
33468,0.036714643
33469,0.12371514
33470,0.011950396
33471,0.036950897
33472,0.007739737
33473,0.029132435
33474,0.008342202
33475,0.015416343
33476,0.02061395
33477,0.011565441
33478,0.109108
33479,0.010883026
33480,0.0108186165
33481,0.022125542
33482,0.08028267
33483,0.0069350083
33484,0.033985958
33485,0.049639907
33486,0.05390059
33487,0.05298671
33488,0.13871321
33489,0.030726233
33490,0.012410915
33491,0.011004885
33492,0.0057178847
33493,0.007879129
33494,0.014137978
33495,0.0055390904
33496,0.01486654
33497,0.023028139
33498,0.06921565
33499,0.05733647
33500,0.025968745
33501,0.008576715
33502,0.0051059574
33503,0.06870299
33504,0.00699873
33505,0.011164726
33506,0.012569085
33507,0.010754032
33508,0.018399326
33509,0.3797106
33510,0.07140031
33511,0.44033763
33512,0.035917383
33513,0.09760323
33514,0.07976911
33515,0.0068167164
33516,0.027275667
33517,0.033574726
33518,0.025859762
33519,0.06115481
33520,0.011809886
33521,0.37790358
33522,0.010710559
33523,0.090194836
33524,0.0060946643
33525,0.021589864
33526,0.034307238
33527,0.05433788
33528,0.34569857
33529,0.0049158097
33530,0.00817745
33531,0.012817442
33532,0.03299628
33533,0.18500923
33534,0.026765557
33535,0.0049436935
33536,0.015988039
33537,0.02283223
33538,0.09395713
33539,0.005876259
33540,0.09086337
33541,0.012622357
33542,0.016906828
33543,0.010330683
33544,0.041703667
33545,0.038299914
33546,0.09378212
33547,0.007038642
33548,0.012353309
33549,0.047423128
33550,0.036007993
33551,0.09003289
33552,0.5418835
33553,0.072787836
33554,0.0060731545
33555,0.025425702
33556,0.023429299
33557,0.119866736
33558,0.07083461
33559,0.15074697
33560,0.009795631
33561,0.0120183695
33562,0.0067002634
33563,0.37881368
33564,0.39352962
33565,0.007474802
33566,0.10681211
33567,0.014496542
33568,0.009367502
33569,0.009923372
33570,0.011105091
33571,0.010764827
33572,0.40276155
33573,0.0146290185
33574,0.4084045
33575,0.019763116
33576,0.056742158
33577,0.15505046
33578,0.009444606
33579,0.035580542
33580,0.008265447
33581,0.031173822
33582,0.080276966
33583,0.005467057
33584,0.04792341
33585,0.006264201
33586,0.050961997
33587,0.007571209
33588,0.054600384
33589,0.012656957
33590,0.015791904
33591,0.014343016
33592,0.07075669
33593,0.09114443
33594,0.023358399
33595,0.005828867
33596,0.62887204
33597,0.022291686
33598,0.015885305
33599,0.0074657053
33600,0.007693124
33601,0.022736799
33602,0.014311239
33603,0.015879894
33604,0.012626531
33605,0.047632467
33606,0.029678324
33607,0.13248831
33608,0.005053118
33609,0.009317035
33610,0.0055904896
33611,0.060997594
33612,0.0318267
33613,0.012487695
33614,0.014941533
33615,0.074860245
33616,0.005427141
33617,0.0053713582
33618,0.012756406
33619,0.034771238
33620,0.027127413
33621,0.0058714664
33622,0.19501479
33623,0.107211106
33624,0.031049186
33625,0.20502004
33626,0.3513631
33627,0.49843764
33628,0.06353157
